data;codice spira;00:00-01:00;01:00-02:00;02:00-03:00;03:00-04:00;04:00-05:00;05:00-06:00;06:00-07:00;07:00-08:00;08:00-09:00;09:00-10:00;10:00-11:00;11:00-12:00;12:00-13:00;13:00-14:00;14:00-15:00;15:00-16:00;16:00-17:00;17:00-18:00;18:00-19:00;19:00-20:00;20:00-21:00;21:00-22:00;22:00-23:00;23:00-24:00;id_uni;Livello;tipologia;codice;codice arco;codice via;Nome via;Nodo da;Nodo a;ordinanza;stato;codimpsem;direzione;angolo;longitudine;latitudine;geopoint;ID_univoco_stazione_spira;Giorno della settimana
2019-04-25;0.127 1.5 8 1;23;18;16;10;17;19;39;57;59;77;77;105;74;85;81;84;77;67;91;71;84;46;50;37;532;1;spira;512;3036;38600;VIA DEI MILLE;10243;10242;4000/343434;A;250;E;255;113431701717514,00;44501419289000,00;44.501419288531, 11.3431701717514;18;Giovedì
2019-04-25;1.17 1.82 8 1;55;36;31;16;19;19;12;23;40;78;95;105;128;114;92;113;75;90;119;121;129;102;76;65;538;1;spira;522;1458;29600;VIA GUERRAZZI;6111;6112;4000/343434;A;326;S;165;11351582172542,00;444920624950000,00;44.4920624946021, 11.351582172542;358;Giovedì
2019-04-25;2.21 2.10 6 1;361;224;132;62;53;82;167;274;398;586;954;1166;1177;823;778;1043;1130;1157;1003;963;792;512;423;404;354;1;spira;102;8751;61550;VIALE GIOVANNI VICINI;16682;16683;4000/343434;A;22;S;195;113275349874958,00;444968992840000,00;44.4968992842874, 11.3275349874958;442;Giovedì
2019-04-25;1.4 1.3 8 1;100;49;21;29;15;22;44;68;64;98;102;142;157;138;114;147;121;141;171;206;189;106;123;111;519;1;spira;902;3070;30400;VIA IRNERIO;15170;15174;4000/343434;A;318;E;253;113473933293812,00;44500438455000,00;44.500438454732, 11.3473933293812;368;Giovedì
2019-04-25;4.19 4.9 4 1;241;151;97;47;58;72;120;177;216;321;393;438;527;380;359;455;478;502;479;498;466;311;249;229;112;1;spira;289;8878;21500;VIALE GIAN BATTISTA ERCOLANI;16758;6475;4000/343434;A;59;N;8;113576145615716,00;444907515870000,00;44.4907515867996, 11.3576145615716;731;Giovedì
2019-05-05;0.127 1.5 8 1;76;53;34;32;26;32;38;60;67;70;83;99;84;83;94;82;77;84;102;90;88;43;34;42;532;1;spira;512;3036;38600;VIA DEI MILLE;10243;10242;4000/343434;A;250;E;255;113431701717514,00;44501419289000,00;44.501419288531, 11.3431701717514;18;Domenica
2019-05-05;2.21 2.10 6 1;646;353;230;175;119;75;128;181;298;541;709;781;920;691;577;685;823;886;850;898;814;503;454;340;354;1;spira;102;8751;61550;VIALE GIOVANNI VICINI;16682;16683;4000/343434;A;22;S;195;113275349874958,00;444968992840000,00;44.4968992842874, 11.3275349874958;442;Domenica
2019-05-05;4.19 4.9 4 1;0;20;65;0;65;25;61;28;20;35;0;45;313;303;447;518;186;50;261;381;404;358;257;236;112;1;spira;289;8878;21500;VIALE GIAN BATTISTA ERCOLANI;16758;6475;4000/343434;A;59;N;8;113576145615716,00;444907515870000,00;44.4907515867996, 11.3576145615716;731;Domenica
2019-05-05;1.4 1.3 8 1;143;100;64;38;22;30;48;54;83;91;141;143;173;156;127;177;145;154;177;172;168;108;85;82;519;1;spira;902;3070;30400;VIA IRNERIO;15170;15174;4000/343434;A;318;E;253;113473933293812,00;44500438455000,00;44.500438454732, 11.3473933293812;368;Domenica
2019-05-05;1.17 1.82 8 1;89;81;47;27;19;17;14;23;33;59;87;116;122;86;68;88;87;133;108;121;122;95;67;59;538;1;spira;522;1458;29600;VIA GUERRAZZI;6111;6112;4000/343434;A;326;S;165;11351582172542,00;444920624950000,00;44.4920624946021, 11.351582172542;358;Domenica
2019-05-15;1.17 1.82 8 1;54;24;26;1;13;24;41;106;183;153;202;208;173;191;167;186;167;208;240;241;241;126;84;96;538;1;spira;522;1458;29600;VIA GUERRAZZI;6111;6112;4000/343434;A;326;S;165;11351582172542,00;444920624950000,00;44.4920624946021, 11.351582172542;358;Mercoledì
2019-05-15;0.127 1.5 8 1;18;26;20;9;18;17;46;105;125;141;122;122;115;107;108;104;117;118;116;91;74;42;33;29;532;1;spira;512;3036;38600;VIA DEI MILLE;10243;10242;4000/343434;A;250;E;255;113431701717514,00;44501419289000,00;44.501419288531, 11.3431701717514;18;Mercoledì
2019-05-15;1.4 1.3 8 1;65;38;19;10;13;20;55;139;221;217;212;251;247;204;238;259;291;284;286;259;212;108;129;154;519;1;spira;902;3070;30400;VIA IRNERIO;15170;15174;4000/343434;A;318;E;253;113473933293812,00;44500438455000,00;44.500438454732, 11.3473933293812;368;Mercoledì
2019-05-15;4.19 4.9 4 1;25;15;0;0;27;85;250;900;1323;1151;986;901;820;817;911;809;858;921;692;564;527;343;273;219;112;1;spira;289;8878;21500;VIALE GIAN BATTISTA ERCOLANI;16758;6475;4000/343434;A;59;N;8;113576145615716,00;444907515870000,00;44.4907515867996, 11.3576145615716;731;Mercoledì
2019-05-15;2.21 2.10 6 1;314;128;42;30;48;134;475;1248;1415;1393;1116;1140;1203;1248;1331;1217;1496;1544;1633;1658;1181;590;512;518;354;1;spira;102;8751;61550;VIALE GIOVANNI VICINI;16682;16683;4000/343434;A;22;S;195;113275349874958,00;444968992840000,00;44.4968992842874, 11.3275349874958;442;Mercoledì
